area_id,area_name,age_group,year,anc_clients,anc_known_pos,anc_already_art,anc_tested,anc_tested_pos
MOZ_3_0905,Lalaua,Y015_049,2017,6295,54,51,6238,88
MOZ_3_0922,Larde,Y015_049,2017,6977,32,29,6084,253
MOZ_3_1101,Lichinga,Y015_049,2017,15709,371,292,14970,457
MOZ_3_0312,Limpopo,Y015_049,2017,9352,814,794,8431,508
MOZ_3_0923,Liúpo,Y015_049,2017,5331,23,16,4908,59
MOZ_3_0819,Luabo,Y015_049,2017,2979,63,50,2792,146
MOZ_3_0808,Lugela,Y015_049,2017,9486,426,253,8839,338
MOZ_3_0308,Mabalane,Y015_049,2017,1911,143,130,1776,122
MOZ_3_0408,Mabote,Y015_049,2017,2463,154,143,2353,177
MOZ_3_0707,Macanga,Y015_049,2017,11428,46,38,10872,70
MOZ_3_0610,Macate,Y015_049,2017,5607,128,128,4794,101
MOZ_3_0508,Machanga,Y015_049,2017,3572,181,173,3321,168
MOZ_3_0605,Machaze,Y015_049,2017,7200,450,279,7046,278
MOZ_3_0606,Macossa,Y015_049,2017,2740,117,32,2368,48
MOZ_3_0809,Maganja da Costa,Y015_049,2017,12331,625,502,11517,764
MOZ_3_0708,Mágoè,Y015_049,2017,3529,152,150,3444,133
MOZ_3_1203,Magude,Y015_049,2017,2202,435,295,2202,191
MOZ_3_1105,Majune,Y015_049,2017,2360,18,17,2217,37
MOZ_3_0906,Malema,Y015_049,2017,12245,163,151,12037,176
MOZ_3_1106,Mandimba,Y015_049,2017,11934,321,154,10943,509
MOZ_3_0309,Mandlakazi,Y015_049,2017,7629,502,466,6933,349
MOZ_3_1204,Manhiça,Y015_049,2017,10134,1288,1064,8812,647
MOZ_3_0607,Manica,Y015_049,2017,12302,530,440,11665,573
MOZ_3_0314,Mapai,Y015_049,2017,1133,104,73,994,83
MOZ_3_0715,Marara,Y015_049,2017,2907,72,67,2771,110
MOZ_3_0709,Marávia,Y015_049,2017,5571,55,54,5390,71
MOZ_3_0513,Maríngué,Y015_049,2017,6298,64,57,6149,122
MOZ_3_1205,Marracuene,Y015_049,2017,5711,677,634,5071,552
MOZ_3_0509,Marromeu,Y015_049,2017,8768,233,230,8480,484
MOZ_3_1107,Marrupa,Y015_049,2017,4492,85,41,4454,100
MOZ_3_0310,Massangena,Y015_049,2017,893,62,57,830,59
MOZ_3_0409,Massinga,Y015_049,2017,10121,315,210,9637,709
MOZ_3_0311,Massingir,Y015_049,2017,1979,149,110,1838,117
MOZ_3_1201,Matola,Y015_049,2017,25292,2333,2168,23016,2643
MOZ_3_1206,Matutuíne,Y015_049,2017,1113,167,148,935,78
MOZ_3_1108,Maúa,Y015_049,2017,4251,57,52,4044,104
MOZ_3_1109,Mavago,Y015_049,2017,1137,35,1,1137,52
MOZ_3_0410,Maxixe,Y015_049,2017,5733,307,253,5451,332
MOZ_3_1110,Mecanhelas,Y015_049,2017,12735,158,155,10971,231
MOZ_3_0907,Meconta,Y015_049,2017,13486,201,188,12956,420
MOZ_3_0908,Mecubúri,Y015_049,2017,13634,88,86,13511,196
MOZ_3_1111,Mecula,Y015_049,2017,926,63,9,901,49
MOZ_3_0909,Memba,Y015_049,2017,18525,73,68,16520,252
MOZ_3_1112,Metarica,Y015_049,2017,3404,37,33,3343,51
MOZ_3_0810,Milange,Y015_049,2017,41354,708,636,38984,774
MOZ_3_1207,Moamba,Y015_049,2017,3301,369,352,2906,324
MOZ_3_0710,Moatize,Y015_049,2017,18435,513,505,17825,451
MOZ_3_0811,Mocuba,Y015_049,2017,27116,874,836,25242,1311
MOZ_3_0820,Mocubela,Y015_049,2017,8228,436,375,7542,620
MOZ_3_0910,Mogincual,Y015_049,2017,5728,20,16,5697,84
MOZ_3_0911,Mogovolas,Y015_049,2017,22618,105,104,21163,406
MOZ_3_0821,Molumbo,Y015_049,2017,15720,134,122,13210,221
MOZ_3_0912,Moma,Y015_049,2017,21415,315,135,19968,825
MOZ_3_0913,Monapo,Y015_049,2017,24888,280,118,22715,693
MOZ_3_0812,Mopeia,Y015_049,2017,9749,283,229,9591,373
MOZ_3_0813,Morrumbala,Y015_049,2017,22615,442,426,21863,455
MOZ_3_0411,Morrumbene,Y015_049,2017,7690,173,139,7603,280
MOZ_3_0914,Mossuril,Y015_049,2017,9117,57,47,8506,209
MOZ_3_0608,Mossurize,Y015_049,2017,16465,130,130,16127,353
MOZ_3_0510,Muanza,Y015_049,2017,2308,30,24,2280,67
MOZ_3_0915,Muecate,Y015_049,2017,8781,137,97,8190,213
MOZ_3_1113,Muembe,Y015_049,2017,1448,11,11,1448,27
MOZ_3_0822,Mulevala,Y015_049,2017,6710,76,73,5311,206
MOZ_3_0916,Morrupula,Y015_049,2017,12991,144,133,12444,221
MOZ_3_0711,Mutarara,Y015_049,2017,10355,123,115,9795,309
MOZ_3_0917,Nacala,Y015_049,2017,20207,264,244,19519,1114
MOZ_3_0918,Nacala-a-Velha,Y015_049,2017,7188,76,68,7118,168
MOZ_3_0919,Nacarôa,Y015_049,2017,9900,59,53,9656,168
MOZ_3_1208,Namaacha,Y015_049,2017,1926,229,181,1688,115
MOZ_3_0814,Namacurra,Y015_049,2017,15542,780,723,14508,1135
MOZ_3_0815,Namarói,Y015_049,2017,8443,96,90,7760,110
MOZ_3_0901,Nampula,Y015_049,2017,46176,1077,1015,43618,2395
MOZ_3_1114,Ngaúma,Y015_049,2017,5653,51,50,5296,108
MOZ_3_0511,Nhamatanda,Y015_049,2017,16425,473,437,16000,836
MOZ_3_0816,Nicoadala,Y015_049,2017,9206,763,684,8486,918
MOZ_3_1115,Nipepe,Y015_049,2017,2586,53,53,2573,89
MOZ_3_1210,Nhlamankulu,Y015_049,2017,7864,703,668,7176,934
MOZ_3_0412,Panda,Y015_049,2017,2746,111,78,2672,98
MOZ_3_0817,Pebane,Y015_049,2017,12793,877,734,10981,1023
MOZ_3_0801,Quelimane,Y015_049,2017,22213,1799,1614,18535,2034
MOZ_3_0920,Rapale,Y015_049,2017,10853,74,74,10771,244
MOZ_3_0921,Ribáuè,Y015_049,2017,15862,364,121,15629,470
MOZ_3_1116,Sanga,Y015_049,2017,4993,26,21,4310,106
MOZ_3_0612,Sussendenga,Y015_049,2017,11713,328,212,10452,257
MOZ_3_0609,Tambara,Y015_049,2017,2917,142,36,2730,132
MOZ_3_0701,Tete,Y015_049,2017,15562,888,861,13996,986
MOZ_3_0712,Tsangano,Y015_049,2017,8637,58,58,8010,54
MOZ_3_0611,Vanduzi,Y015_049,2017,8818,163,163,8601,366
MOZ_3_0413,Vilankulo,Y015_049,2017,8510,366,332,8138,1697
MOZ_3_0301,Xai-Xai,Y015_049,2017,5323,716,672,4642,528
MOZ_3_0414,Zavala,Y015_049,2017,8065,206,200,7664,677
MOZ_3_0713,Zumbu,Y015_049,2017,3868,32,32,3868,28
MOZ_3_0802,Alto Molócuè,Y015_049,2018,21764,416,411,20850,308
MOZ_3_0902,Angoche,Y015_049,2018,21518,162,145,21021,590
MOZ_3_0702,Angónia,Y015_049,2018,20969,193,144,20917,324
MOZ_3_0602,Báruè,Y015_049,2018,11504,358,336,11013,277
MOZ_3_0501,Beira,Y015_049,2018,22179,2415,2335,19917,2476
MOZ_3_0302,Bilene,Y015_049,2018,6529,733,704,5815,463
MOZ_3_1202,Boane,Y015_049,2018,5851,720,700,5131,538
MOZ_3_0502,Búzi,Y015_049,2018,10271,426,378,9966,329
MOZ_3_0703,Cahora Bassa,Y015_049,2018,8234,308,300,7740,179
MOZ_3_0503,Caia,Y015_049,2018,10553,272,267,9981,446
MOZ_3_0704,Changara,Y015_049,2018,7339,345,309,6954,158
MOZ_3_0504,Chemba,Y015_049,2018,5178,213,124,4935,145
MOZ_3_0505,Cheringoma,Y015_049,2018,4180,126,82,4041,189
MOZ_3_0506,Chibabava,Y015_049,2018,8426,370,358,8081,257
MOZ_3_0303,Chibuto,Y015_049,2018,12004,1005,995,10977,546
MOZ_3_0304,Chicualacuala,Y015_049,2018,1435,86,86,1349,46
MOZ_3_0705,Chifunde,Y015_049,2018,9272,41,36,8842,409
MOZ_3_0305,Chigubo,Y015_049,2018,1337,111,101,1239,81
MOZ_3_1104,Chimbunila,Y015_049,2018,5980,30,24,5897,85
MOZ_3_0601,Chimoio,Y015_049,2018,18188,1535,1392,16242,1403
MOZ_3_0803,Chinde,Y015_049,2018,4586,197,190,4235,238
MOZ_3_0706,Chiúta,Y015_049,2018,5327,77,76,5117,32
MOZ_3_0306,Chókwé,Y015_049,2018,12287,1364,1345,10882,534
MOZ_3_0313,Chongoene,Y015_049,2018,7567,479,476,7091,317
MOZ_3_1102,Cuamba,Y015_049,2018,16626,307,302,16035,504
MOZ_3_0818,Derre,Y015_049,2018,4383,85,81,3216,123
MOZ_3_0714,Dôa,Y015_049,2018,5243,75,75,5159,41
MOZ_3_0507,Dondo,Y015_049,2018,10570,798,634,10030,999
MOZ_3_0903,Eráti,Y015_049,2018,22589,297,279,21957,674
MOZ_3_0402,Funhalouro,Y015_049,2018,2688,77,71,2516,62
MOZ_3_0804,Gilé,Y015_049,2018,12940,474,474,11918,297
MOZ_3_0603,Gondola,Y015_049,2018,11901,425,425,11585,444
MOZ_3_0512,Gorongosa,Y015_049,2018,11447,267,183,11226,209
MOZ_3_0403,Govuro,Y015_049,2018,2013,234,215,1755,161
MOZ_3_0307,Guijá,Y015_049,2018,5065,498,491,4541,275
MOZ_3_0604,Guro,Y015_049,2018,6392,193,143,5899,250
MOZ_3_0805,Guruè,Y015_049,2018,23771,418,401,20820,300
MOZ_3_0404,Homoíne,Y015_049,2018,7442,115,109,7264,173
MOZ_3_0806,Ile,Y015_049,2018,17509,348,343,16898,300
MOZ_3_0904,Ilha de Moçambique,Y015_049,2018,4344,80,75,4220,163
MOZ_3_0401,Inhambane,Y015_049,2018,4195,142,134,4021,203
MOZ_3_0405,Inharrime,Y015_049,2018,8319,199,165,8072,191
MOZ_3_0406,Inhassoro,Y015_049,2018,3733,270,256,3460,97
MOZ_3_0807,Inhassunge,Y015_049,2018,5190,560,546,4590,320
MOZ_3_0407,Jangamo,Y015_049,2018,6043,115,108,5960,148
MOZ_3_1212,KaMavota,Y015_049,2018,16349,1118,1085,15007,909
MOZ_3_1211,KaMaxakeni,Y015_049,2018,4433,539,490,4028,450
MOZ_3_1209,KaMpfumu,Y015_049,2018,5887,1010,916,4890,516
MOZ_3_1213,KaMubukwana,Y015_049,2018,7850,679,668,7199,782
MOZ_3_1215,KaNyaka,Y015_049,2018,147,18,17,128,3
MOZ_3_1214,KaTembe,Y015_049,2018,759,148,137,607,67
MOZ_3_1103,Lago,Y015_049,2018,6348,90,75,6132,109
MOZ_3_0905,Lalaua,Y015_049,2018,6660,35,35,6611,73
MOZ_3_0922,Larde,Y015_049,2018,7501,57,51,7424,344
MOZ_3_1101,Lichinga,Y015_049,2018,17103,398,393,16504,442
MOZ_3_0312,Limpopo,Y015_049,2018,8492,698,696,7793,410
MOZ_3_0923,Liúpo,Y015_049,2018,5607,24,18,5236,87
MOZ_3_0819,Luabo,Y015_049,2018,3085,76,74,2815,95
MOZ_3_0808,Lugela,Y015_049,2018,8031,306,301,7503,342
MOZ_3_0308,Mabalane,Y015_049,2018,2241,208,204,2033,93
MOZ_3_0408,Mabote,Y015_049,2018,2767,168,163,2573,119
MOZ_3_0707,Macanga,Y015_049,2018,11635,63,63,11443,57
MOZ_3_0610,Macate,Y015_049,2018,7444,183,168,6488,79
MOZ_3_0508,Machanga,Y015_049,2018,3817,199,185,3335,156
MOZ_3_0605,Machaze,Y015_049,2018,7351,390,272,6939,299
MOZ_3_0606,Macossa,Y015_049,2018,2620,49,37,2549,27
MOZ_3_0809,Maganja da Costa,Y015_049,2018,11814,726,715,11046,649
MOZ_3_0708,Mágoè,Y015_049,2018,4154,179,179,3847,80
MOZ_3_1203,Magude,Y015_049,2018,2524,318,302,2208,153
MOZ_3_1105,Majune,Y015_049,2018,2465,23,23,2465,54
MOZ_3_0906,Malema,Y015_049,2018,11868,153,144,11744,180
MOZ_3_1106,Mandimba,Y015_049,2018,12887,242,147,12193,308
MOZ_3_0309,Mandlakazi,Y015_049,2018,8642,535,533,8107,336
MOZ_3_1204,Manhiça,Y015_049,2018,13870,1213,1154,12578,515
MOZ_3_0607,Manica,Y015_049,2018,13524,618,593,12729,597
MOZ_3_0314,Mapai,Y015_049,2018,1534,136,136,1397,80
MOZ_3_0715,Marara,Y015_049,2018,4671,91,88,4541,62
MOZ_3_0709,Marávia,Y015_049,2018,5484,72,47,5055,90
MOZ_3_0513,Maríngué,Y015_049,2018,6121,77,73,5888,133
MOZ_3_1205,Marracuene,Y015_049,2018,6196,734,708,5462,508
MOZ_3_0509,Marromeu,Y015_049,2018,8724,338,331,8357,451
MOZ_3_1107,Marrupa,Y015_049,2018,4689,68,38,4223,163
MOZ_3_0310,Massangena,Y015_049,2018,914,55,52,859,46
MOZ_3_0409,Massinga,Y015_049,2018,10525,298,294,10397,538
MOZ_3_0311,Massingir,Y015_049,2018,1987,139,134,1871,88
MOZ_3_1201,Matola,Y015_049,2018,22606,2396,2322,20138,2002
MOZ_3_1206,Matutuíne,Y015_049,2018,1148,201,167,933,87
MOZ_3_1108,Maúa,Y015_049,2018,4190,162,43,4016,93
MOZ_3_1109,Mavago,Y015_049,2018,1943,8,8,1894,25
MOZ_3_0410,Maxixe,Y015_049,2018,5988,275,270,5659,457
MOZ_3_1110,Mecanhelas,Y015_049,2018,15369,416,232,14691,318
MOZ_3_0907,Meconta,Y015_049,2018,12882,219,210,12616,379
MOZ_3_0908,Mecubúri,Y015_049,2018,13532,100,99,13426,232
MOZ_3_1111,Mecula,Y015_049,2018,991,17,14,938,27
MOZ_3_0909,Memba,Y015_049,2018,18676,91,84,18110,438
MOZ_3_1112,Metarica,Y015_049,2018,3429,43,42,3414,48
MOZ_3_0810,Milange,Y015_049,2018,33494,847,835,32537,753
MOZ_3_1207,Moamba,Y015_049,2018,3440,455,440,2910,309
MOZ_3_0710,Moatize,Y015_049,2018,18978,682,636,18127,355
MOZ_3_0811,Mocuba,Y015_049,2018,24993,1167,1166,23786,1174
MOZ_3_0820,Mocubela,Y015_049,2018,7519,593,591,6648,508
MOZ_3_0910,Mogincual,Y015_049,2018,8103,15,15,8031,82
MOZ_3_0911,Mogovolas,Y015_049,2018,24132,164,164,24132,932
MOZ_3_0821,Molumbo,Y015_049,2018,11900,155,150,11508,247
MOZ_3_0912,Moma,Y015_049,2018,23800,239,218,22853,905
MOZ_3_0913,Monapo,Y015_049,2018,26466,280,280,25455,440
MOZ_3_0812,Mopeia,Y015_049,2018,10377,351,333,9838,456
MOZ_3_0813,Morrumbala,Y015_049,2018,23445,586,531,22879,433
MOZ_3_0411,Morrumbene,Y015_049,2018,8744,148,137,8432,279
MOZ_3_0914,Mossuril,Y015_049,2018,9892,80,65,9567,228
MOZ_3_0608,Mossurize,Y015_049,2018,15223,221,212,15223,211
MOZ_3_0510,Muanza,Y015_049,2018,2151,23,21,2086,66
MOZ_3_0915,Muecate,Y015_049,2018,8710,241,139,8710,366
MOZ_3_1113,Muembe,Y015_049,2018,2647,68,17,2647,82
MOZ_3_0822,Mulevala,Y015_049,2018,7110,165,164,6548,162
MOZ_3_0916,Morrupula,Y015_049,2018,12812,128,128,12517,276
MOZ_3_0711,Mutarara,Y015_049,2018,11776,125,119,10669,369
MOZ_3_0917,Nacala,Y015_049,2018,18215,317,301,17842,1091
MOZ_3_0918,Nacala-a-Velha,Y015_049,2018,7678,75,75,7668,193
MOZ_3_0919,Nacarôa,Y015_049,2018,9884,161,79,9861,246
MOZ_3_1208,Namaacha,Y015_049,2018,1862,219,198,1612,111
MOZ_3_0814,Namacurra,Y015_049,2018,12988,1152,1133,11803,1068
MOZ_3_0815,Namarói,Y015_049,2018,9242,111,110,8569,120
MOZ_3_0901,Nampula,Y015_049,2018,44238,1534,1349,42122,2572
MOZ_3_1114,Ngaúma,Y015_049,2018,5779,56,48,5366,111
MOZ_3_0511,Nhamatanda,Y015_049,2018,17039,630,517,15758,637
MOZ_3_0816,Nicoadala,Y015_049,2018,9273,985,975,8134,810
MOZ_3_1115,Nipepe,Y015_049,2018,2857,45,43,2836,67
MOZ_3_1210,Nhlamankulu,Y015_049,2018,7843,942,942,6898,814
MOZ_3_0412,Panda,Y015_049,2018,2985,89,85,2905,75
MOZ_3_0817,Pebane,Y015_049,2018,12526,1108,1102,11252,920
MOZ_3_0801,Quelimane,Y015_049,2018,20715,2181,2148,18010,1860
MOZ_3_0920,Rapale,Y015_049,2018,10224,121,120,10131,271
MOZ_3_0921,Ribáuè,Y015_049,2018,14785,118,118,14378,230
MOZ_3_1116,Sanga,Y015_049,2018,5352,229,46,5352,256
MOZ_3_0612,Sussendenga,Y015_049,2018,11638,311,269,11040,244
MOZ_3_0609,Tambara,Y015_049,2018,3642,63,63,3563,65
MOZ_3_0701,Tete,Y015_049,2018,16605,1118,1083,13726,876
MOZ_3_0712,Tsangano,Y015_049,2018,12460,76,67,12046,49
MOZ_3_0611,Vanduzi,Y015_049,2018,8353,253,244,8043,320
MOZ_3_0413,Vilankulo,Y015_049,2018,9121,392,376,8745,354
MOZ_3_0301,Xai-Xai,Y015_049,2018,5525,694,650,4831,436
MOZ_3_0414,Zavala,Y015_049,2018,8546,282,274,8282,238
MOZ_3_0713,Zumbu,Y015_049,2018,4577,30,30,4201,26
MOZ_3_1102,Cuamba,Y015_049,2019,18015,451,398,17008,544
MOZ_3_1104,Chimbunila,Y015_049,2019,6454,25,24,6464,143
MOZ_3_1103,Lago,Y015_049,2019,7719,137,108,7206,96
MOZ_3_1101,Lichinga,Y015_049,2019,21200,498,494,20156,484
MOZ_3_1105,Majune,Y015_049,2019,2773,163,27,2605,79
MOZ_3_1106,Mandimba,Y015_049,2019,14530,227,204,13777,265
MOZ_3_1107,Marrupa,Y015_049,2019,4973,64,67,4727,78
MOZ_3_1108,Maúa,Y015_049,2019,4406,83,76,4008,75
MOZ_3_1109,Mavago,Y015_049,2019,2203,23,22,1905,11
MOZ_3_1110,Mecanhelas,Y015_049,2019,15913,384,277,15010,229
MOZ_3_1111,Mecula,Y015_049,2019,1073,25,14,1057,16
MOZ_3_1112,Metarica,Y015_049,2019,4147,34,31,3952,33
MOZ_3_1113,Muembe,Y015_049,2019,2764,33,33,2758,37
MOZ_3_1114,Ngaúma,Y015_049,2019,7363,75,67,7094,125
MOZ_3_1115,Nipepe,Y015_049,2019,2938,50,50,2885,57
MOZ_3_1116,Sanga,Y015_049,2019,5738,117,32,5533,155
MOZ_3_0901,Nampula,Y015_049,2019,50680,1647,1550,49020,2224
MOZ_3_0902,Angoche,Y015_049,2019,25243,209,195,24892,661
MOZ_3_0903,Eráti,Y015_049,2019,27111,449,448,26603,738
MOZ_3_0904,Ilha de Moçambique,Y015_049,2019,5120,108,96,5012,109
MOZ_3_0905,Lalaua,Y015_049,2019,8278,47,46,8231,92
MOZ_3_0922,Larde,Y015_049,2019,8606,70,68,8526,378
MOZ_3_0923,Liúpo,Y015_049,2019,7639,24,18,7082,108
MOZ_3_0906,Malema,Y015_049,2019,13740,188,186,13552,207
MOZ_3_0907,Meconta,Y015_049,2019,14221,253,251,13968,393
MOZ_3_0908,Mecubúri,Y015_049,2019,16470,172,162,16298,229
MOZ_3_0909,Memba,Y015_049,2019,26728,83,76,25887,219
MOZ_3_0910,Mogincual,Y015_049,2019,8436,28,27,8399,102
MOZ_3_0911,Mogovolas,Y015_049,2019,26302,210,197,25729,551
MOZ_3_0912,Moma,Y015_049,2019,27590,318,314,25070,936
MOZ_3_0913,Monapo,Y015_049,2019,31744,249,157,31663,486
MOZ_3_0914,Mossuril,Y015_049,2019,11550,97,87,11453,206
MOZ_3_0915,Muecate,Y015_049,2019,12141,113,162,12028,182
MOZ_3_0916,Morrupula,Y015_049,2019,17912,165,164,17747,269
MOZ_3_0917,Nacala,Y015_049,2019,18260,445,433,17815,919
MOZ_3_0918,Nacala-a-Velha,Y015_049,2019,8681,83,82,8602,184
MOZ_3_0919,Nacarôa,Y015_049,2019,13464,113,91,13352,143
MOZ_3_0920,Rapale,Y015_049,2019,12653,164,163,12489,259
MOZ_3_0921,Ribáuè,Y015_049,2019,16731,172,168,16559,234
MOZ_3_0801,Quelimane,Y015_049,2019,24344,2624,2588,21382,1329
MOZ_3_0802,Alto Molócuè,Y015_049,2019,24506,515,513,23793,269
MOZ_3_0803,Chinde,Y015_049,2019,4816,268,267,4516,190
MOZ_3_0818,Derre,Y015_049,2019,4676,132,129,4168,125
MOZ_3_0804,Gilé,Y015_049,2019,14648,648,648,13891,293
MOZ_3_0805,Guruè,Y015_049,2019,24882,497,496,22332,303
MOZ_3_0806,Ile,Y015_049,2019,18740,436,435,18224,269
MOZ_3_0807,Inhassunge,Y015_049,2019,5247,663,654,4570,266
MOZ_3_0819,Luabo,Y015_049,2019,3301,85,84,3054,93
MOZ_3_0808,Lugela,Y015_049,2019,9037,384,378,8611,337
MOZ_3_0809,Maganja da Costa,Y015_049,2019,12762,911,899,11669,655
MOZ_3_0810,Milange,Y015_049,2019,40035,1008,1002,39031,728
MOZ_3_0811,Mocuba,Y015_049,2019,28615,1515,1508,27734,966
MOZ_3_0820,Mocubela,Y015_049,2019,7596,796,794,6719,358
MOZ_3_0821,Molumbo,Y015_049,2019,15820,243,243,15479,231
MOZ_3_0812,Mopeia,Y015_049,2019,11873,431,422,11168,358
MOZ_3_0813,Morrumbala,Y015_049,2019,25070,750,665,24305,415
MOZ_3_0822,Mulevala,Y015_049,2019,8449,243,242,8134,188
MOZ_3_0814,Namacurra,Y015_049,2019,16120,1495,1465,14446,932
MOZ_3_0815,Namarói,Y015_049,2019,11187,155,157,10835,106
MOZ_3_0816,Nicoadala,Y015_049,2019,10716,1117,1112,9583,826
MOZ_3_0817,Pebane,Y015_049,2019,15053,1435,1427,13464,632
MOZ_3_0701,Tete,Y015_049,2019,16903,1296,1298,15040,817
MOZ_3_0702,Angónia,Y015_049,2019,22444,318,180,22173,208
MOZ_3_0703,Cahora Bassa,Y015_049,2019,7481,308,311,6959,146
MOZ_3_0704,Changara,Y015_049,2019,7784,324,324,7460,79
MOZ_3_0705,Chifunde,Y015_049,2019,8970,62,62,8905,36
MOZ_3_0706,Chiúta,Y015_049,2019,5533,90,90,5403,59
MOZ_3_0714,Dôa,Y015_049,2019,6419,82,78,5945,47
MOZ_3_0707,Macanga,Y015_049,2019,12709,82,82,12564,35
MOZ_3_0708,Mágoè,Y015_049,2019,5285,221,220,5078,104
MOZ_3_0715,Marara,Y015_049,2019,6154,133,90,5873,39
MOZ_3_0709,Marávia,Y015_049,2019,6351,68,68,6250,54
MOZ_3_0710,Moatize,Y015_049,2019,22180,794,785,21298,367
MOZ_3_0711,Mutarara,Y015_049,2019,12405,184,176,12041,173
MOZ_3_0712,Tsangano,Y015_049,2019,14915,104,102,14619,89
MOZ_3_0713,Zumbu,Y015_049,2019,5088,38,34,4755,107
MOZ_3_0601,Chimoio,Y015_049,2019,20569,1770,1770,18714,1239
MOZ_3_0602,Báruè,Y015_049,2019,13875,484,382,13227,357
MOZ_3_0603,Gondola,Y015_049,2019,12606,580,576,12022,409
MOZ_3_0604,Guro,Y015_049,2019,6692,195,196,6478,176
MOZ_3_0610,Macate,Y015_049,2019,7088,207,207,6637,127
MOZ_3_0605,Machaze,Y015_049,2019,8365,368,369,7787,271
MOZ_3_0606,Macossa,Y015_049,2019,3251,50,50,2937,38
MOZ_3_0607,Manica,Y015_049,2019,16113,823,820,14916,472
MOZ_3_0608,Mossurize,Y015_049,2019,15551,278,275,15245,192
MOZ_3_0612,Sussendenga,Y015_049,2019,12530,395,388,11761,139
MOZ_3_0609,Tambara,Y015_049,2019,3195,75,74,3124,49
MOZ_3_0611,Vanduzi,Y015_049,2019,10564,362,362,10200,350
